Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
11,0.066265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016826,-0.476355,0.004427,-0.879081,-1.326444,0.068840,-2.830356,0.000609,-1.278029,0.062251,-2.603090,0.890849,-1.347211,0.067181,-3.029805,0.729626,-1.153093,0.061980,-2.932209,0.902590,-1.342111,0.064938,-2.939710,0.768894,-1.435863,0.065327,-2.772760,0.878523,-1.524751,0.068526,-2.791174,0.886061,-1.246034,0.077454,-2.776314,0.846858,-1.284458,0.083061,-2.797783,0.878423
12,0.072289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018746,-0.475696,0.005105,-0.879395,-1.326201,0.068811,-2.830041,0.001063,-1.278138,0.061459,-2.602723,0.770755,-1.346683,0.067756,-3.029524,0.710323,-1.152724,0.061700,-2.931661,0.788117,-1.341721,0.065253,-2.939428,0.504766,-1.435714,0.065475,-2.772614,0.843063,-1.524565,0.068995,-2.791148,0.803929,-1.245845,0.077034,-2.775859,0.686041,-1.284220,0.082816,-2.797369,0.766244
13,0.078313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018183,-0.475875,0.006145,-0.879303,-1.326316,0.069124,-2.829958,0.001149,-1.278160,0.062159,-2.602648,0.763292,-1.346889,0.067702,-3.029429,0.779053,-1.152893,0.061589,-2.931642,0.714043,-1.341889,0.065371,-2.939331,0.482422,-1.435808,0.066043,-2.772475,0.819382,-1.524662,0.069640,-2.790977,0.661181,-1.245925,0.077351,-2.775829,0.674971,-1.284302,0.083140,-2.797333,0.807393
14,0.084337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018687,-0.475709,0.005353,-0.879388,-1.326161,0.068831,-2.830516,0.000880,-1.278092,0.061538,-2.603198,0.850405,-1.346652,0.067717,-3.029998,0.664369,-1.152691,0.061620,-2.932141,0.864138,-1.341686,0.065242,-2.939901,0.584712,-1.435673,0.065556,-2.773083,0.805960,-1.524524,0.069104,-2.791615,0.837245,-1.245800,0.077042,-2.776341,0.844140,-1.284173,0.082832,-2.797851,0.789249
15,0.090361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016806,-0.476191,0.004529,-0.879170,-1.326360,0.068620,-2.829986,0.000637,-1.278031,0.062054,-2.602701,0.871788,-1.347054,0.066938,-3.029443,0.807773,-1.152973,0.061717,-2.931775,0.855167,-1.341988,0.064706,-2.939345,0.755345,-1.435802,0.065133,-2.772430,0.903311,-1.524682,0.068345,-2.790878,0.846480,-1.245970,0.077228,-2.775916,0.821396,-1.284384,0.082839,-2.797400,0.863826
16,0.096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017409,-0.476192,0.006002,-0.879149,-1.326485,0.068890,-2.829957,0.000886,-1.278162,0.062248,-2.602673,0.798458,-1.347198,0.067205,-3.029412,0.831339,-1.153127,0.061404,-2.931754,0.785808,-1.342132,0.064987,-2.939314,0.726716,-1.435933,0.065768,-2.772393,0.800899,-1.524804,0.069255,-2.790836,0.699493,-1.246064,0.077262,-2.775895,0.728748,-1.284462,0.082987,-2.797378,0.856164
17,0.102410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018336,-0.475910,0.005577,-0.879285,-1.326277,0.068699,-2.829968,0.000673,-1.278102,0.061590,-2.602667,0.878596,-1.346860,0.067421,-3.029439,0.820987,-1.152854,0.061394,-2.931668,0.823410,-1.341853,0.065021,-2.939343,0.792453,-1.435763,0.065477,-2.772482,0.840398,-1.524621,0.069014,-2.790976,0.866078,-1.245890,0.076950,-2.775837,0.788484,-1.284273,0.082724,-2.797334,0.844343
18,0.108434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017259,-0.476912,0.006997,-0.878754,-1.326621,0.067998,-2.830163,0.000693,-1.277927,0.061550,-2.602953,0.906945,-1.347672,0.066109,-3.029581,0.769906,-1.153447,0.060116,-2.932243,0.683875,-1.342458,0.063991,-2.939490,0.815058,-1.435977,0.065119,-2.772413,0.885534,-1.524873,0.068725,-2.790710,0.800645,-1.246096,0.076307,-2.776246,0.843382,-1.284521,0.082067,-2.797672,0.907808
19,0.114458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016460,-0.476305,0.004902,-0.879112,-1.326472,0.068822,-2.830104,0.000596,-1.278083,0.062459,-2.602826,0.839722,-1.347221,0.066955,-3.029553,0.805423,-1.153114,0.061766,-2.931933,0.839981,-1.342130,0.064808,-2.939456,0.878833,-1.435899,0.065426,-2.772515,0.865593,-1.524783,0.068649,-2.790942,0.871513,-1.246063,0.077456,-2.776064,0.763735,-1.284482,0.083059,-2.797543,0.942842
20,0.120482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016341,-0.476468,0.004825,-0.879027,-1.326458,0.068857,-2.830077,0.000558,-1.277984,0.062536,-2.602816,0.875707,-1.347279,0.066959,-3.029518,0.819978,-1.153135,0.061832,-2.931968,0.842838,-1.342155,0.064825,-2.939422,0.889509,-1.435862,0.065441,-2.772448,0.865234,-1.524754,0.068639,-2.790843,0.884953,-1.246032,0.077519,-2.776067,0.778647,-1.284459,0.083109,-2.797533,0.927295
21,0.126506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017465,-0.476349,0.005108,-0.879068,-1.326386,0.068741,-2.830240,0.000574,-1.277979,0.061957,-2.602978,0.910188,-1.347160,0.067215,-3.029690,0.758940,-1.153050,0.061616,-2.932100,0.880039,-1.342062,0.064919,-2.939596,0.789590,-1.435811,0.065398,-2.772644,0.875849,-1.524693,0.068768,-2.791055,0.897434,-1.245960,0.077184,-2.776196,0.876873,-1.284374,0.082871,-2.797661,0.862945
22,0.132530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017595,-0.475937,0.005402,-0.879287,-1.326152,0.069015,-2.830050,0.000992,-1.277959,0.062213,-2.602743,0.769019,-1.346743,0.067490,-3.029519,0.747391,-1.152726,0.061771,-2.931750,0.790514,-1.341729,0.065197,-2.939420,0.485350,-1.435632,0.065747,-2.772555,0.870205,-1.524494,0.069173,-2.791049,0.796799,-1.245770,0.077409,-2.775932,0.739070,-1.284160,0.083120,-2.797433,0.817235
23,0.138554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017115,-0.476221,0.005450,-0.879143,-1.326364,0.069087,-2.829946,0.001176,-1.278023,0.062505,-2.602664,0.758778,-1.347082,0.067378,-3.029400,0.784865,-1.153001,0.061819,-2.931750,0.711987,-1.342010,0.065166,-2.939302,0.434147,-1.435805,0.065829,-2.772377,0.817281,-1.524681,0.069205,-2.790817,0.660244,-1.245951,0.077560,-2.775887,0.678294,-1.284357,0.083237,-2.797369,0.802057
24,0.144578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017266,-0.475747,0.004597,-0.879401,-1.326235,0.069066,-2.830652,0.000904,-1.278137,0.062306,-2.603323,0.826626,-1.346730,0.067542,-3.030130,0.618843,-1.152750,0.062139,-2.932271,0.862611,-1.341755,0.065240,-2.940030,0.582679,-1.435736,0.065599,-2.773208,0.810578,-1.524596,0.068875,-2.791743,0.843781,-1.245894,0.077588,-2.776495,0.844811,-1.284283,0.083237,-2.798013,0.802260
25,0.150602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016665,-0.476035,0.004063,-0.879259,-1.326291,0.068757,-2.830066,0.000820,-1.278040,0.062194,-2.602764,0.828140,-1.346909,0.067094,-3.029531,0.751597,-1.152859,0.062039,-2.931791,0.839679,-1.341874,0.064849,-2.939432,0.629515,-1.435750,0.065156,-2.772552,0.886483,-1.524627,0.068287,-2.791032,0.857665,-1.245929,0.077431,-2.775964,0.764034,-1.284340,0.083010,-2.797461,0.802312
26,0.156627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017752,-0.476104,0.006314,-0.879187,-1.326477,0.068864,-2.829952,0.000970,-1.278202,0.062111,-2.602661,0.785845,-1.347155,0.067257,-3.029411,0.806429,-1.153107,0.061256,-2.931720,0.773368,-1.342107,0.065008,-2.939313,0.635529,-1.435939,0.065821,-2.772409,0.832018,-1.524803,0.069392,-2.790867,0.708979,-1.246059,0.077149,-2.775872,0.694562,-1.284448,0.082914,-2.797361,0.823701
27,0.162651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017660,-0.475892,0.004985,-0.879313,-1.326346,0.068734,-2.830354,0.001023,-1.278177,0.061849,-2.603045,0.866323,-1.346912,0.067296,-3.029826,0.708857,-1.152904,0.061658,-2.932037,0.830300,-1.341908,0.064961,-2.939728,0.424384,-1.435831,0.065363,-2.772874,0.727311,-1.524694,0.068739,-2.791377,0.766196,-1.245977,0.077154,-2.776222,0.804775,-1.284368,0.082850,-2.797725,0.825042
28,0.168675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017239,-0.476916,0.007399,-0.878749,-1.326669,0.068406,-2.830261,0.000821,-1.277974,0.062020,-2.603049,0.856705,-1.347726,0.066448,-3.029677,0.747573,-1.153503,0.060362,-2.932341,0.678299,-1.342512,0.064363,-2.939585,0.753643,-1.436026,0.065626,-2.772506,0.881847,-1.524920,0.069286,-2.790803,0.722251,-1.246137,0.076682,-2.776349,0.807073,-1.284559,0.082460,-2.797777,0.911039
29,0.174699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016973,-0.476113,0.005900,-0.879200,-1.326512,0.068941,-2.830051,0.000688,-1.278227,0.062481,-2.602754,0.811291,-1.347186,0.067110,-3.029509,0.830685,-1.153130,0.061489,-2.931812,0.834932,-1.342136,0.064956,-2.939409,0.863269,-1.435969,0.065793,-2.772506,0.823986,-1.524838,0.069215,-2.790968,0.759187,-1.246106,0.077397,-2.775980,0.790185,-1.284503,0.083085,-2.797474,0.910774
30,0.180723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017295,-0.476321,0.004783,-0.879089,-1.326393,0.068742,-2.830055,0.000627,-1.277999,0.061991,-2.602789,0.850258,-1.347150,0.067202,-3.029506,0.824883,-1.153043,0.061745,-2.931901,0.797777,-1.342057,0.064910,-2.939412,0.858761,-1.435820,0.065318,-2.772468,0.867194,-1.524703,0.068623,-2.790886,0.884989,-1.245978,0.077243,-2.776004,0.749374,-1.284394,0.082903,-2.797473,0.913020
31,0.186747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017242,-0.476963,0.007468,-0.878723,-1.326688,0.068251,-2.830311,0.000683,-1.277968,0.061871,-2.603104,0.932920,-1.347766,0.066284,-3.029724,0.727908,-1.153533,0.060180,-2.932409,0.697099,-1.342542,0.064204,-2.939633,0.844241,-1.436038,0.065488,-2.772543,0.865288,-1.524934,0.069157,-2.790831,0.793949,-1.246149,0.076520,-2.776408,0.880033,-1.284572,0.082301,-2.797832,0.891990
32,0.192771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016564,-0.476180,0.005149,-0.879177,-1.326434,0.068893,-2.830364,0.000680,-1.278111,0.062517,-2.603072,0.841938,-1.347129,0.067026,-3.029819,0.713995,-1.153052,0.061738,-2.932145,0.862507,-1.342064,0.064881,-2.939720,0.867145,-1.435879,0.065559,-2.772806,0.849020,-1.524756,0.068829,-2.791257,0.785793,-1.246036,0.077487,-2.776302,0.813243,-1.284446,0.083109,-2.797792,0.906959
33,0.198795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017343,-0.476351,0.006345,-0.879061,-1.326545,0.068977,-2.830188,0.000664,-1.278139,0.062409,-2.602920,0.853290,-1.347333,0.067216,-3.029634,0.795125,-1.153229,0.061354,-2.932048,0.830374,-1.342235,0.065035,-2.939538,0.882172,-1.435973,0.065940,-2.772582,0.839822,-1.524848,0.069466,-2.790993,0.737448,-1.246099,0.077330,-2.776160,0.836153,-1.284502,0.083066,-2.797632,0.897344
34,0.204819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017276,-0.476245,0.004170,-0.879133,-1.326318,0.068826,-2.830383,0.000797,-1.277962,0.062003,-2.603112,0.857022,-1.347035,0.067373,-3.029840,0.716608,-1.152941,0.062075,-2.932200,0.867747,-1.341957,0.065037,-2.939746,0.583423,-1.435752,0.065251,-2.772820,0.833281,-1.524635,0.068468,-2.791253,0.862403,-1.245923,0.077386,-2.776312,0.836338,-1.284341,0.083015,-2.797785,0.848358
35,0.210843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018149,-0.475642,0.005066,-0.879437,-1.326208,0.068915,-2.830087,0.000802,-1.278170,0.061824,-2.602756,0.822136,-1.346663,0.067646,-3.029572,0.773755,-1.152712,0.061811,-2.931678,0.809960,-1.341710,0.065237,-2.939473,0.667078,-1.435726,0.065568,-2.772671,0.884871,-1.524577,0.069013,-2.791221,0.825883,-1.245864,0.077244,-2.775904,0.753252,-1.284239,0.082981,-2.797424,0.859418
36,0.216867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017623,-0.475937,0.006032,-0.879282,-1.326459,0.069316,-2.830062,0.001084,-1.278268,0.062585,-2.602752,0.769608,-1.347057,0.067704,-3.029529,0.792899,-1.153044,0.061819,-2.931762,0.722788,-1.342044,0.065455,-2.939430,0.590835,-1.435941,0.066204,-2.772563,0.797851,-1.524800,0.069721,-2.791056,0.666417,-1.246067,0.077648,-2.775951,0.653091,-1.284451,0.083391,-2.797454,0.837899
37,0.222892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018372,-0.476091,0.004670,-0.879192,-1.326265,0.068595,-2.830275,0.000997,-1.277994,0.061350,-2.602998,0.855338,-1.346920,0.067471,-3.029740,0.735324,-1.152868,0.061657,-2.932046,0.812768,-1.341876,0.064994,-2.939648,0.473495,-1.435724,0.065148,-2.772752,0.711178,-1.524594,0.068563,-2.791209,0.781271,-1.245870,0.076921,-2.776166,0.812018,-1.284270,0.082656,-2.797643,0.823988
38,0.228916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018153,-0.476866,0.008246,-0.878750,-1.326640,0.068217,-2.830140,0.000864,-1.277976,0.061534,-2.602929,0.861707,-1.347686,0.066468,-3.029559,0.756255,-1.153485,0.059846,-2.932214,0.675347,-1.342483,0.064299,-2.939468,0.705518,-1.436007,0.065649,-2.772395,0.881171,-1.524890,0.069533,-2.790696,0.718938,-1.246092,0.076259,-2.776216,0.810082,-1.284498,0.082145,-2.797641,0.862125
39,0.234940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017074,-0.476144,0.005514,-0.879184,-1.326487,0.069050,-2.829958,0.000716,-1.278185,0.062494,-2.602667,0.812922,-1.347171,0.067315,-3.029416,0.819134,-1.153106,0.061755,-2.931732,0.813233,-1.342114,0.065115,-2.939317,0.810177,-1.435938,0.065808,-2.772409,0.843067,-1.524811,0.069188,-2.790864,0.800503,-1.246082,0.077523,-2.775887,0.775412,-1.284484,0.083201,-2.797376,0.892573
40,0.240964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018175,-0.476274,0.004998,-0.879095,-1.326342,0.068640,-2.829854,0.000602,-1.277977,0.061525,-2.602593,0.891919,-1.347083,0.067393,-3.029309,0.849717,-1.152992,0.061569,-2.931695,0.802190,-1.342001,0.064973,-2.939218,0.837289,-1.435778,0.065272,-2.772281,0.879935,-1.524655,0.068709,-2.790703,0.867201,-1.245921,0.076971,-2.775785,0.797923,-1.284328,0.082706,-2.797249,0.870233
41,0.246988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016329,-0.476244,0.003883,-0.879153,-1.326386,0.068924,-2.830169,0.000493,-1.278026,0.062485,-2.602887,0.914718,-1.347096,0.067165,-3.029624,0.766082,-1.152997,0.062275,-2.931972,0.834821,-1.342017,0.064961,-2.939526,0.891212,-1.435817,0.065275,-2.772603,0.899743,-1.524704,0.068342,-2.791043,0.882303,-1.246004,0.077672,-2.776108,0.909279,-1.284430,0.083217,-2.797590,0.914861
