Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.035294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012541,-0.555626,0.006100,-0.831315,-0.878421,0.061814,-3.047779,0.001251,-0.788954,0.056972,-2.833281,0.693699,-0.935559,0.058682,-3.239975,0.650122,-0.726768,0.054706,-3.179773,0.777514,-0.913944,0.057092,-3.152349,0.750118,-0.975347,0.058410,-2.970994,0.729853,-1.066118,0.061235,-2.972741,0.803437,-0.789470,0.071032,-3.009529,0.566541,-0.831212,0.076382,-3.023590,0.816834,-0.911852,0.056910,-3.156482,0.576802,-0.794816,0.060663,-3.013180,0.585676
7,0.041176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013250,-0.555811,0.005998,-0.831182,-0.878402,0.061375,-3.047925,0.001199,-0.788843,0.056200,-2.833473,0.737572,-0.935627,0.058528,-3.240100,0.664271,-0.726811,0.054345,-3.179995,0.806815,-0.913974,0.056811,-3.152485,0.773265,-0.975296,0.057931,-2.971101,0.720919,-1.066065,0.060815,-2.972804,0.821235,-0.789428,0.070489,-3.009703,0.566544,-0.831173,0.075882,-3.023738,0.664938,-0.911884,0.056633,-3.156619,0.525677,-0.794782,0.060128,-3.013365,0.732831
8,0.047059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014053,-0.555831,0.005971,-0.831155,-0.878451,0.061382,-3.047983,0.001134,-0.788885,0.055838,-2.833543,0.745338,-0.935688,0.058846,-3.240159,0.671752,-0.726873,0.054404,-3.180071,0.818331,-0.914033,0.056991,-3.152547,0.818062,-0.975344,0.057916,-2.971158,0.742996,-1.066111,0.060878,-2.972853,0.810692,-0.789467,0.070368,-3.009753,0.592227,-0.831209,0.075816,-3.023778,0.716102,-0.911943,0.056817,-3.156682,0.512988,-0.794831,0.060017,-3.013429,0.735495
9,0.052941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013424,-0.555666,0.004999,-0.831282,-0.878364,0.061535,-3.047697,0.001247,-0.788878,0.056191,-2.833219,0.704627,-0.935511,0.058872,-3.239898,0.660532,-0.726713,0.054911,-3.179719,0.769990,-0.913890,0.057065,-3.152277,0.735789,-0.975281,0.057842,-2.970915,0.717737,-1.066055,0.060594,-2.972649,0.822427,-0.789418,0.070725,-3.009429,0.561609,-0.831165,0.076077,-3.023472,0.793153,-0.911798,0.056895,-3.156411,0.587698,-0.794756,0.060362,-3.013108,0.607430
10,0.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013269,-0.555897,0.004883,-0.831131,-0.878348,0.061545,-3.047634,0.001199,-0.788742,0.056261,-2.833204,0.739198,-0.935600,0.058837,-3.239803,0.670942,-0.726767,0.054961,-3.179739,0.775773,-0.913929,0.057049,-3.152194,0.722872,-0.975222,0.057826,-2.970798,0.785164,-1.065997,0.060545,-2.972482,0.830665,-0.789384,0.070773,-3.009416,0.573340,-0.831141,0.076108,-3.023437,0.778983,-0.911840,0.056880,-3.156329,0.594727,-0.794720,0.060407,-3.013090,0.607961
11,0.064706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013438,-0.555870,0.005666,-0.831142,-0.878491,0.061482,-3.047942,0.001082,-0.788901,0.056190,-2.833506,0.770257,-0.935740,0.058746,-3.240112,0.686085,-0.726915,0.054594,-3.180037,0.820810,-0.914075,0.056977,-3.152501,0.839801,-0.975373,0.057952,-2.971108,0.741671,-1.066144,0.060806,-2.972797,0.820165,-0.789515,0.070600,-3.009726,0.595154,-0.831263,0.075989,-3.023751,0.765153,-0.911985,0.056803,-3.156636,0.508670,-0.794866,0.060240,-3.013394,0.748212
12,0.070588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014256,-0.555563,0.005646,-0.831333,-0.878556,0.061430,-3.047919,0.001053,-0.789129,0.055766,-2.833424,0.759464,-0.935666,0.059009,-3.240134,0.729811,-0.726889,0.054590,-3.179912,0.846334,-0.914067,0.057100,-3.152509,0.819054,-0.975498,0.057881,-2.971160,0.770053,-1.066265,0.060816,-2.972912,0.832178,-0.789600,0.070417,-3.009624,0.581492,-0.831334,0.075862,-3.023673,0.776002,-0.911975,0.056930,-3.156643,0.509386,-0.794958,0.060067,-3.013311,0.743954
13,0.076471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014785,-0.555697,0.006259,-0.831230,-0.878464,0.061583,-3.048029,0.001127,-0.788971,0.055731,-2.833566,0.746505,-0.935645,0.059293,-3.240224,0.705906,-0.726855,0.054527,-3.180076,0.802050,-0.914019,0.057332,-3.152608,0.803553,-0.975385,0.058174,-2.971237,0.752856,-1.066148,0.061256,-2.972957,0.819201,-0.789481,0.070420,-3.009764,0.592887,-0.831210,0.075935,-3.023797,0.720203,-0.911928,0.057159,-3.156742,0.497555,-0.794856,0.060079,-3.013451,0.742634
14,0.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013217,-0.555707,0.005267,-0.831256,-0.878292,0.061544,-3.047774,0.001262,-0.788785,0.056319,-2.833301,0.711682,-0.935460,0.058770,-3.239967,0.639068,-0.726656,0.054803,-3.179808,0.762949,-0.913830,0.057015,-3.152347,0.735956,-0.975202,0.057921,-2.970979,0.736860,-1.065975,0.060693,-2.972705,0.829185,-0.789340,0.070740,-3.009520,0.578012,-0.831088,0.076092,-3.023563,0.743791,-0.911738,0.056842,-3.156481,0.581572,-0.794680,0.060376,-3.013192,0.605275
15,0.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013050,-0.555753,0.005662,-0.831226,-0.878334,0.061665,-3.047720,0.001227,-0.788803,0.056551,-2.833255,0.725405,-0.935527,0.058781,-3.239904,0.652697,-0.726717,0.054759,-3.179768,0.764939,-0.913886,0.057078,-3.152286,0.775892,-0.975236,0.058143,-2.970911,0.721193,-1.066008,0.060955,-2.972628,0.824227,-0.789372,0.070847,-3.009484,0.575592,-0.831120,0.076208,-3.023525,0.781774,-0.911795,0.056901,-3.156420,0.580524,-0.794718,0.060482,-3.013148,0.608617
16,0.094118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013179,-0.555642,0.005885,-0.831297,-0.878349,0.061623,-3.047667,0.001194,-0.788876,0.056470,-2.833178,0.730676,-0.935494,0.058761,-3.239865,0.670755,-0.726702,0.054633,-3.179675,0.772576,-0.913877,0.057050,-3.152241,0.726310,-0.975273,0.058153,-2.970882,0.794148,-1.066043,0.061012,-2.972623,0.819742,-0.789393,0.070759,-3.009408,0.566866,-0.831134,0.076142,-3.023460,0.799319,-0.911785,0.056872,-3.156375,0.602617,-0.794743,0.060398,-3.013072,0.609490
17,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013733,-0.555627,0.005832,-0.831298,-0.878303,0.061670,-3.047714,0.001169,-0.788841,0.056260,-2.833227,0.733619,-0.935443,0.059026,-3.239917,0.702733,-0.726655,0.054729,-3.179724,0.777059,-0.913830,0.057218,-3.152295,0.735052,-0.975232,0.058176,-2.970937,0.799601,-1.066000,0.061085,-2.972677,0.835323,-0.789344,0.070722,-3.009444,0.573699,-0.831081,0.076141,-3.023492,0.799104,-0.911738,0.057043,-3.156428,0.597639,-0.794699,0.060367,-3.013118,0.601506
18,0.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013615,-0.555278,0.006231,-0.831530,-0.878423,0.061641,-3.047789,0.001295,-0.789140,0.056322,-2.833225,0.674977,-0.935406,0.058904,-3.240037,0.641350,-0.726670,0.054533,-3.179669,0.759328,-0.913866,0.057141,-3.152396,0.736495,-0.975417,0.058250,-2.971089,0.734421,-1.066182,0.061207,-2.972907,0.812932,-0.789490,0.070670,-3.009451,0.548562,-0.831213,0.076102,-3.023537,0.748306,-0.911771,0.056962,-3.156528,0.575526,-0.794848,0.060316,-3.013124,0.608203
19,0.111765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013322,-0.555559,0.005458,-0.831352,-0.878410,0.061565,-3.047705,0.001267,-0.788979,0.056309,-2.833201,0.702244,-0.935512,0.058809,-3.239918,0.657372,-0.726731,0.054753,-3.179686,0.769088,-0.913913,0.057047,-3.152291,0.742100,-0.975348,0.057988,-2.970944,0.716261,-1.066119,0.060799,-2.972702,0.811622,-0.789467,0.070724,-3.009421,0.552843,-0.831207,0.076093,-3.023478,0.776589,-0.911820,0.056874,-3.156424,0.576479,-0.794810,0.060362,-3.013094,0.607056
20,0.117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013335,-0.555569,0.005342,-0.831347,-0.878423,0.061575,-3.047710,0.001255,-0.788988,0.056303,-2.833208,0.699422,-0.935529,0.058837,-3.239922,0.659614,-0.726746,0.054809,-3.179694,0.770671,-0.913927,0.057066,-3.152295,0.746083,-0.975360,0.057969,-2.970947,0.725177,-1.066131,0.060764,-2.972703,0.813101,-0.789481,0.070744,-3.009426,0.555231,-0.831223,0.076108,-3.023482,0.797389,-0.911835,0.056894,-3.156429,0.568094,-0.794823,0.060381,-3.013101,0.607004
21,0.123529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014110,-0.555313,0.006018,-0.831500,-0.878385,0.061705,-3.047781,0.001201,-0.789086,0.056141,-2.833230,0.702099,-0.935383,0.059182,-3.240028,0.686050,-0.726644,0.054707,-3.179681,0.781669,-0.913837,0.057322,-3.152390,0.767015,-0.975373,0.058251,-2.971077,0.758138,-1.066138,0.061227,-2.972885,0.831903,-0.789447,0.070676,-3.009441,0.565636,-0.831170,0.076131,-3.023518,0.793809,-0.911742,0.057148,-3.156522,0.587597,-0.794807,0.060326,-3.013124,0.602392
22,0.129412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013900,-0.555864,0.005654,-0.831138,-0.878458,0.061459,-3.047824,0.001132,-0.788874,0.055956,-2.833391,0.751617,-0.935706,0.058902,-3.239996,0.700824,-0.726884,0.054599,-3.179923,0.792988,-0.914043,0.057053,-3.152387,0.809484,-0.975343,0.057917,-2.970994,0.729922,-1.066113,0.060816,-2.972682,0.793094,-0.789478,0.070503,-3.009600,0.584840,-0.831224,0.075923,-3.023622,0.751869,-0.911954,0.056881,-3.156522,0.534572,-0.794835,0.060149,-3.013276,0.719788
23,0.135294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013639,-0.555496,0.005478,-0.831389,-0.878582,0.061436,-3.047802,0.001113,-0.789186,0.056038,-2.833288,0.746441,-0.935657,0.058798,-3.240025,0.711219,-0.726886,0.054631,-3.179764,0.797988,-0.914071,0.056984,-3.152396,0.777493,-0.975533,0.057858,-2.971057,0.757391,-1.066303,0.060704,-2.972828,0.818495,-0.789641,0.070541,-3.009501,0.561667,-0.831378,0.075934,-3.023561,0.784305,-0.911978,0.056812,-3.156528,0.528987,-0.794988,0.060183,-3.013180,0.734238
24,0.141176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013646,-0.555605,0.006301,-0.831311,-0.878452,0.061605,-3.047924,0.001131,-0.789001,0.056277,-2.833430,0.739111,-0.935586,0.058873,-3.240127,0.685270,-0.726804,0.054473,-3.179923,0.793799,-0.913978,0.057108,-3.152503,0.803501,-0.975386,0.058229,-2.971148,0.733688,-1.066152,0.061199,-2.972894,0.806896,-0.789487,0.070622,-3.009656,0.587649,-0.831221,0.076060,-3.023709,0.774774,-0.911886,0.056929,-3.156636,0.526222,-0.794850,0.060268,-3.013324,0.720402
25,0.147059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013708,-0.555778,0.005285,-0.831201,-0.878458,0.061416,-3.047845,0.001145,-0.788916,0.055968,-2.833392,0.741096,-0.935661,0.058829,-3.240030,0.700458,-0.726849,0.054694,-3.179911,0.792684,-0.914016,0.056991,-3.152416,0.788742,-0.975357,0.057788,-2.971036,0.728100,-1.066128,0.060613,-2.972744,0.790626,-0.789494,0.070531,-3.009600,0.580342,-0.831241,0.075918,-3.023631,0.756646,-0.911925,0.056821,-3.156550,0.542799,-0.794841,0.060172,-3.013279,0.715269
26,0.152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013480,-0.555753,0.005449,-0.831221,-0.878532,0.061391,-3.047793,0.001107,-0.789003,0.056062,-2.833333,0.740010,-0.935725,0.058697,-3.239980,0.716935,-0.726916,0.054591,-3.179847,0.809829,-0.914085,0.056907,-3.152364,0.792534,-0.975436,0.057808,-2.970988,0.749437,-1.066207,0.060633,-2.972703,0.808750,-0.789570,0.070525,-3.009548,0.564166,-0.831316,0.075905,-3.023584,0.786398,-0.911994,0.056735,-3.156498,0.531470,-0.794917,0.060165,-3.013222,0.732132
27,0.158824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013922,-0.555663,0.006042,-0.831269,-0.878306,0.061655,-3.047740,0.001297,-0.788826,0.056178,-2.833263,0.713852,-0.935466,0.059060,-3.239938,0.643659,-0.726675,0.054641,-3.179765,0.754710,-0.913845,0.057232,-3.152318,0.752158,-0.975229,0.058209,-2.970954,0.701784,-1.065996,0.061169,-2.972686,0.770157,-0.789338,0.070655,-3.009477,0.559430,-0.831073,0.076098,-3.023521,0.758055,-0.911754,0.057056,-3.156451,0.592374,-0.794699,0.060303,-3.013153,0.590253
28,0.164706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013692,-0.555896,0.005594,-0.831120,-0.878252,0.061485,-3.047606,0.001225,-0.788650,0.056071,-2.833178,0.745402,-0.935514,0.058855,-3.239774,0.675179,-0.726686,0.054639,-3.179714,0.745776,-0.913844,0.057038,-3.152165,0.733629,-0.975130,0.057932,-2.970767,0.773226,-1.065901,0.060801,-2.972450,0.785525,-0.789272,0.070569,-3.009391,0.563563,-0.831021,0.075972,-3.023411,0.777659,-0.911755,0.056866,-3.156300,0.615559,-0.794626,0.060212,-3.013064,0.599242
29,0.170588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013587,-0.555709,0.005875,-0.831245,-0.878417,0.061499,-3.047733,0.001287,-0.788912,0.056159,-2.833262,0.695718,-0.935595,0.058795,-3.239924,0.654812,-0.726795,0.054534,-3.179770,0.751260,-0.913965,0.057014,-3.152305,0.737840,-0.975331,0.058019,-2.970935,0.729435,-1.066099,0.060919,-2.972659,0.816008,-0.789451,0.070571,-3.009482,0.553815,-0.831192,0.075981,-3.023524,0.746860,-0.911874,0.056838,-3.156439,0.565720,-0.794807,0.060214,-3.013153,0.608945
30,0.176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014157,-0.555913,0.005603,-0.831101,-0.878471,0.061515,-3.047909,0.001106,-0.788862,0.055890,-2.833489,0.764257,-0.935742,0.059063,-3.240076,0.689332,-0.726914,0.054690,-3.180029,0.813805,-0.914069,0.057168,-3.152470,0.806299,-0.975347,0.057955,-2.971069,0.742808,-1.066116,0.060874,-2.972745,0.797235,-0.789484,0.070523,-3.009691,0.596178,-0.831231,0.075959,-3.023705,0.765057,-0.911980,0.056997,-3.156605,0.522847,-0.794843,0.060172,-3.013372,0.738283
31,0.182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013887,-0.555368,0.006168,-0.831466,-0.878410,0.061728,-3.047875,0.001332,-0.789082,0.056279,-2.833333,0.682033,-0.935434,0.059103,-3.240113,0.659146,-0.726687,0.054660,-3.179791,0.774798,-0.913876,0.057289,-3.152477,0.730948,-0.975388,0.058315,-2.971156,0.738161,-1.066153,0.061291,-2.972953,0.810960,-0.789467,0.070720,-3.009551,0.546802,-0.831192,0.076167,-3.023626,0.672145,-0.911782,0.057113,-3.156609,0.560963,-0.794828,0.060368,-3.013228,0.582525
32,0.188235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013637,-0.555477,0.005229,-0.831404,-0.878349,0.061640,-3.047755,0.001212,-0.788963,0.056221,-2.833237,0.704520,-0.935413,0.059031,-3.239981,0.695439,-0.726644,0.054935,-3.179710,0.777765,-0.913831,0.057202,-3.152351,0.775321,-0.975304,0.058001,-2.971016,0.737934,-1.066074,0.060810,-2.972790,0.828473,-0.789415,0.070772,-3.009446,0.557417,-0.831153,0.076151,-3.023507,0.785407,-0.911738,0.057032,-3.156484,0.572823,-0.794757,0.060413,-3.013128,0.606904
33,0.194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013462,-0.555717,0.004976,-0.831248,-0.878435,0.061388,-3.047723,0.001348,-0.788923,0.056025,-2.833255,0.687423,-0.935606,0.058743,-3.239917,0.653627,-0.726800,0.054776,-3.179764,0.764931,-0.913973,0.056928,-3.152299,0.722789,-0.975343,0.057689,-2.970929,0.731524,-1.066117,0.060442,-2.972652,0.798408,-0.789484,0.070575,-3.009464,0.531185,-0.831233,0.075928,-3.023502,0.661715,-0.911882,0.056759,-3.156433,0.570613,-0.794822,0.060212,-3.013143,0.589302
34,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014325,-0.555754,0.005989,-0.831202,-0.878365,0.061566,-3.047912,0.001096,-0.788840,0.055899,-2.833458,0.776393,-0.935568,0.059132,-3.240099,0.729818,-0.726766,0.054594,-3.179975,0.810134,-0.913929,0.057232,-3.152485,0.823102,-0.975273,0.058099,-2.971106,0.724003,-1.066039,0.061092,-2.972816,0.786147,-0.789385,0.070506,-3.009662,0.597744,-0.831122,0.075974,-3.023692,0.749917,-0.911839,0.057059,-3.156619,0.535019,-0.794752,0.060158,-3.013344,0.728461
