Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009325,0.504451,0.007637,0.863356,-0.136689,0.048565,-2.775035,0.001813,0.035288,0.048384,-2.879239,0.641827,-0.151145,0.044423,-2.886782,0.548615,-0.092570,0.063625,-2.742326,0.618140,-0.087246,0.045722,-2.547293,0.471284,-0.161154,0.043021,-2.971882,0.547096,-0.244683,0.039644,-2.712804,0.684301,-0.334005,0.043426,-2.735365,0.579679,-0.057996,0.060275,-2.724590,0.405790
7,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008068,0.506552,0.001167,0.862171,-0.136860,0.046784,-2.775973,0.002119,0.034605,0.044002,-2.880981,0.609093,-0.151897,0.042333,-2.887631,0.505213,-0.092402,0.061436,-2.743538,0.529837,-0.086375,0.044322,-2.548455,0.500719,-0.162326,0.040683,-2.972676,0.527897,-0.244660,0.039483,-2.713196,0.467096,-0.334034,0.044280,-2.735354,0.549526,-0.057788,0.057733,-2.725950,0.257135
8,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006248,0.506333,0.000342,0.862315,-0.136690,0.046924,-2.775594,0.002129,0.034821,0.043824,-2.880517,0.667388,-0.151682,0.042779,-2.887270,0.506796,-0.092201,0.061356,-2.743102,0.562729,-0.086336,0.043773,-2.548055,0.409571,-0.162070,0.041359,-2.972324,0.443309,-0.244547,0.039830,-2.712892,0.464944,-0.333893,0.044970,-2.735085,0.543813,-0.057609,0.057499,-2.725504,0.333257
9,0.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006304,0.506154,-0.000708,0.862420,-0.136630,0.047137,-2.775547,0.002003,0.034920,0.043615,-2.880393,0.671171,-0.151581,0.042889,-2.887224,0.507994,-0.092130,0.061528,-2.743052,0.562445,-0.086379,0.044162,-2.547983,0.449789,-0.161936,0.041389,-2.972281,0.474127,-0.244526,0.040305,-2.712883,0.535741,-0.333853,0.045576,-2.735121,0.548714,-0.057553,0.057632,-2.725435,0.352428
10,0.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006855,0.506119,-0.001235,0.862435,-0.136377,0.047519,-2.775193,0.002068,0.035181,0.043782,-2.880020,0.630473,-0.151321,0.043111,-2.886866,0.413528,-0.091875,0.061943,-2.742717,0.480477,-0.086145,0.044864,-2.547621,0.455135,-0.161669,0.041488,-2.971921,0.441823,-0.244280,0.040818,-2.712528,0.655406,-0.333604,0.046087,-2.734781,0.584328,-0.057300,0.058061,-2.725091,0.407512
11,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005916,0.503778,0.008180,0.863775,-0.136466,0.048851,-2.774695,0.001755,0.035669,0.048912,-2.878637,0.732722,-0.150762,0.045466,-2.886488,0.602750,-0.092360,0.063589,-2.741823,0.636786,-0.087380,0.044416,-2.546901,0.393418,-0.160643,0.044638,-2.971611,0.485721,-0.244578,0.039799,-2.712687,0.673901,-0.333855,0.043950,-2.735358,0.581994,-0.057822,0.060039,-2.724056,0.489496
12,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005305,0.506200,0.000417,0.862400,-0.136555,0.047001,-2.775561,0.002040,0.034986,0.043939,-2.880436,0.688488,-0.151516,0.043059,-2.887249,0.556088,-0.092066,0.061340,-2.743031,0.567534,-0.086276,0.043421,-2.548013,0.416281,-0.161879,0.041793,-2.972309,0.459653,-0.244438,0.039889,-2.712905,0.465513,-0.333773,0.045141,-2.735118,0.560611,-0.057482,0.057426,-2.725429,0.347951
13,0.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006281,0.506060,-0.000577,0.862475,-0.136574,0.047310,-2.775419,0.001897,0.035000,0.043841,-2.880229,0.696333,-0.151500,0.043079,-2.887100,0.572299,-0.092084,0.061705,-2.742913,0.574244,-0.086371,0.044306,-2.547845,0.474642,-0.161836,0.041591,-2.972160,0.446644,-0.244482,0.040445,-2.712779,0.553516,-0.333805,0.045701,-2.735036,0.574165,-0.057509,0.057812,-2.725288,0.371367
14,0.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007132,0.506004,-0.001544,0.862500,-0.136409,0.047585,-2.775129,0.001986,0.035176,0.043722,-2.879907,0.654968,-0.151324,0.043093,-2.886801,0.427509,-0.091912,0.062023,-2.742652,0.500228,-0.086239,0.045097,-2.547541,0.478132,-0.161650,0.041405,-2.971859,0.431046,-0.244331,0.040961,-2.712487,0.650723,-0.333647,0.046234,-2.734768,0.584144,-0.057343,0.058146,-2.725013,0.410896
15,0.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005619,0.506330,-0.001173,0.862321,-0.136485,0.047626,-2.775358,0.001815,0.035018,0.043921,-2.880275,0.678841,-0.151487,0.043480,-2.887033,0.610428,-0.091951,0.061927,-2.742871,0.547419,-0.086148,0.044413,-2.547816,0.498323,-0.161878,0.042055,-2.972086,0.483066,-0.244366,0.040911,-2.712656,0.681316,-0.333694,0.046331,-2.734854,0.597169,-0.057372,0.057966,-2.725271,0.380067
16,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006404,0.505915,-0.000180,0.862560,-0.136398,0.047141,-2.775401,0.002171,0.035213,0.043832,-2.880154,0.641222,-0.151285,0.042919,-2.887088,0.380843,-0.091931,0.061566,-2.742877,0.485365,-0.086269,0.044134,-2.547811,0.397378,-0.161591,0.041439,-2.972151,0.441795,-0.244322,0.040177,-2.712798,0.536853,-0.333642,0.045365,-2.735084,0.558787,-0.057359,0.057698,-2.725242,0.400120
17,0.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006310,0.503553,0.010163,0.863881,-0.136502,0.048461,-2.774722,0.001847,0.035681,0.049318,-2.878581,0.739111,-0.150732,0.045169,-2.886526,0.565076,-0.092468,0.063324,-2.741809,0.660972,-0.087508,0.043911,-2.546910,0.383960,-0.160570,0.044416,-2.971654,0.455752,-0.244608,0.038913,-2.712777,0.505383,-0.333890,0.042753,-2.735486,0.563266,-0.057925,0.059882,-2.724030,0.482042
18,0.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006071,0.503661,0.011221,0.863807,-0.136534,0.048225,-2.774721,0.001970,0.035619,0.049508,-2.878627,0.736138,-0.150790,0.045076,-2.886526,0.549819,-0.092515,0.063109,-2.741798,0.666500,-0.087469,0.043417,-2.546930,0.351869,-0.160650,0.044432,-2.971653,0.424456,-0.244607,0.038414,-2.712761,0.416493,-0.333901,0.042146,-2.735439,0.556165,-0.057961,0.059696,-2.724035,0.466794
19,0.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005538,0.506007,-0.000506,0.862512,-0.136498,0.047237,-2.775511,0.001965,0.035087,0.043802,-2.880303,0.684951,-0.151413,0.043166,-2.887200,0.532670,-0.092004,0.061560,-2.742980,0.542014,-0.086327,0.043893,-2.547935,0.442495,-0.161739,0.041800,-2.972263,0.468073,-0.244419,0.040355,-2.712895,0.558198,-0.333736,0.045698,-2.735156,0.566445,-0.057434,0.057622,-2.725356,0.378183
20,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005497,0.506191,0.000532,0.862404,-0.136561,0.047001,-2.775568,0.002107,0.034984,0.043984,-2.880439,0.675110,-0.151517,0.043029,-2.887255,0.509140,-0.092077,0.061365,-2.743040,0.540782,-0.086284,0.043490,-2.548018,0.398495,-0.161878,0.041740,-2.972315,0.447924,-0.244442,0.039861,-2.712912,0.462121,-0.333778,0.045073,-2.735128,0.557740,-0.057493,0.057468,-2.725436,0.354074
21,0.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009219,0.504401,0.007293,0.863390,-0.136739,0.048566,-2.775074,0.001843,0.035251,0.048247,-2.879257,0.634672,-0.151185,0.044416,-2.886822,0.535429,-0.092614,0.063600,-2.742362,0.604353,-0.087327,0.045725,-2.547326,0.468605,-0.161183,0.043007,-2.971924,0.558822,-0.244748,0.039731,-2.712856,0.687149,-0.334064,0.043572,-2.735428,0.560193,-0.058044,0.060229,-2.724621,0.404170
22,0.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006215,0.506455,-0.001400,0.862243,-0.136606,0.047574,-2.775351,0.001854,0.034867,0.043774,-2.880314,0.660255,-0.151640,0.043285,-2.887016,0.571249,-0.092066,0.061926,-2.742896,0.569285,-0.086202,0.044659,-2.547821,0.494945,-0.162055,0.041751,-2.972065,0.482488,-0.244468,0.040916,-2.712609,0.668611,-0.333803,0.046289,-2.734789,0.582888,-0.057481,0.057995,-2.725300,0.370136
23,0.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006442,0.505906,-0.000091,0.862565,-0.136400,0.047121,-2.775402,0.002180,0.035214,0.043847,-2.880153,0.638656,-0.151283,0.042898,-2.887090,0.375036,-0.091936,0.061553,-2.742877,0.485615,-0.086274,0.044118,-2.547812,0.398549,-0.161588,0.041419,-2.972153,0.444037,-0.244323,0.040134,-2.712802,0.539700,-0.333644,0.045306,-2.735089,0.558366,-0.057364,0.057692,-2.725242,0.398251
24,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006313,0.505971,-0.001427,0.862526,-0.136365,0.047560,-2.775221,0.002036,0.035226,0.043750,-2.879990,0.634200,-0.151274,0.043248,-2.886902,0.421968,-0.091862,0.061921,-2.742718,0.486405,-0.086216,0.044692,-2.547633,0.449267,-0.161594,0.041697,-2.971962,0.456593,-0.244297,0.040907,-2.712598,0.665155,-0.333608,0.046271,-2.734879,0.586161,-0.057297,0.057995,-2.725083,0.415572
25,0.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007674,0.506650,-0.001309,0.862116,-0.136843,0.047392,-2.775805,0.001871,0.034587,0.043617,-2.880839,0.599283,-0.151922,0.042807,-2.887452,0.573349,-0.092311,0.061895,-2.743406,0.519919,-0.086328,0.045111,-2.548292,0.580318,-0.162375,0.041050,-2.972492,0.568470,-0.244664,0.040709,-2.712996,0.695245,-0.334019,0.045883,-2.735147,0.571901,-0.057711,0.058063,-2.725817,0.284523
26,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007162,0.506386,-0.001495,0.862276,-0.136650,0.047533,-2.775273,0.001812,0.034842,0.043687,-2.880203,0.668960,-0.151664,0.043038,-2.886933,0.575388,-0.092126,0.061976,-2.742836,0.582796,-0.086278,0.045051,-2.547730,0.532496,-0.162065,0.041349,-2.971981,0.454819,-0.244516,0.040897,-2.712536,0.654487,-0.333853,0.046161,-2.734738,0.586998,-0.057541,0.058103,-2.725228,0.374802
27,0.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005637,0.507126,-0.001152,0.861853,-0.136844,0.047620,-2.775398,0.002088,0.034465,0.043922,-2.880631,0.646711,-0.152052,0.043472,-2.887045,0.519557,-0.092251,0.061924,-2.742994,0.502773,-0.086087,0.044413,-2.547950,0.447751,-0.162600,0.042046,-2.972079,0.347496,-0.244609,0.040901,-2.712497,0.651245,-0.333978,0.046317,-2.734531,0.583759,-0.057639,0.057965,-2.725457,0.370422
28,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011779,0.506752,-0.002915,0.862007,-0.136680,0.046161,-2.775099,0.002465,0.034727,0.041709,-2.880144,0.635510,-0.151783,0.040583,-2.886698,0.359717,-0.092160,0.061007,-2.742840,0.455543,-0.086101,0.045931,-2.547589,0.402289,-0.162256,0.038071,-2.971717,0.345278,-0.244475,0.039876,-2.712204,0.610633,-0.333843,0.044733,-2.734374,0.554182,-0.057550,0.057376,-2.725228,0.406993
29,0.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005721,0.506242,-0.001482,0.862371,-0.136495,0.047610,-2.775369,0.001856,0.035028,0.043781,-2.880249,0.668376,-0.151476,0.043416,-2.887045,0.582169,-0.091962,0.061908,-2.742881,0.534679,-0.086206,0.044487,-2.547816,0.494839,-0.161850,0.041954,-2.972100,0.475053,-0.244392,0.040972,-2.712686,0.679225,-0.333713,0.046419,-2.734906,0.587549,-0.057388,0.057941,-2.725271,0.380226
