Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
17,0.141667,-0.001630,-0.494423,0.000359,-0.869220,-0.318704,0.057196,-3.033186,0.001965,-0.144397,0.053863,-3.133389,0.670442,-0.330645,0.054625,-3.145276,0.253898,-0.275003,0.070798,-2.999298,0.582648,-0.274677,0.050659,-2.804410,0.641887,-0.338695,0.054393,-3.230595,0.606525,-0.428308,0.050293,-2.973569,0.276752,-0.516959,0.056541,-2.998140,0.739813,-0.240945,0.066398,-2.980808,0.463470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000146,-0.494322,-0.000145,-0.869279,-0.318005,0.058146,-3.033072,0.001708,-0.143667,0.055013,-3.133227,0.660977,-0.329913,0.055253,-3.145159,0.353064,-0.274349,0.071951,-2.999210,0.550361,-0.274016,0.052317,-2.804271,0.652859,-0.337942,0.054780,-3.230479,0.610703,-0.427606,0.051109,-2.973463,0.421658,-0.516266,0.057060,-2.998071,0.757400,-0.240284,0.067688,-2.980701,0.577481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.001710,-0.494381,0.000551,-0.869243,-0.318696,0.057273,-3.033212,0.001921,-0.144381,0.053863,-3.133399,0.681546,-0.330628,0.054701,-3.145303,0.265388,-0.274993,0.070859,-2.999321,0.585737,-0.274694,0.050730,-2.804432,0.651496,-0.338670,0.054469,-3.230623,0.615463,-0.428309,0.050418,-2.973605,0.329617,-0.516955,0.056701,-2.998185,0.738582,-0.240939,0.066446,-2.980827,0.454030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.002409,-0.493982,0.000486,-0.869468,-0.318536,0.057277,-3.032941,0.001731,-0.144132,0.053894,-3.132972,0.652975,-0.330367,0.054855,-3.145046,0.295164,-0.274857,0.070794,-2.998992,0.612603,-0.274748,0.050415,-2.804129,0.587467,-0.338331,0.054736,-3.230374,0.635629,-0.428208,0.050409,-2.973443,0.375659,-0.516828,0.056775,-2.998096,0.809524,-0.240822,0.066337,-2.980473,0.568453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.001537,-0.494349,0.000405,-0.869262,-0.318690,0.057293,-3.033218,0.001928,-0.144367,0.053942,-3.133391,0.684028,-0.330612,0.054699,-3.145310,0.263202,-0.274995,0.070903,-2.999326,0.595047,-0.274703,0.050804,-2.804434,0.652768,-0.338648,0.054450,-3.230631,0.612668,-0.428305,0.050401,-2.973619,0.331179,-0.516951,0.056643,-2.998206,0.738004,-0.240941,0.066507,-2.980829,0.444151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.002414,-0.494004,0.000616,-0.869456,-0.318545,0.057280,-3.032975,0.001728,-0.144146,0.053845,-3.133014,0.652543,-0.330381,0.054848,-3.145080,0.292575,-0.274860,0.070792,-2.999030,0.613992,-0.274746,0.050436,-2.804165,0.594207,-0.338349,0.054721,-3.230406,0.636801,-0.428215,0.050445,-2.973471,0.376149,-0.516834,0.056829,-2.998120,0.807954,-0.240825,0.066329,-2.980512,0.570481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.001620,-0.494302,0.000497,-0.869289,-0.318719,0.057222,-3.033185,0.001933,-0.144386,0.053833,-3.133340,0.680623,-0.330630,0.054636,-3.145278,0.260665,-0.275025,0.070819,-2.999287,0.592049,-0.274758,0.050710,-2.804397,0.645922,-0.338656,0.054393,-3.230600,0.607874,-0.428342,0.050353,-2.973597,0.320035,-0.516984,0.056618,-2.998194,0.736116,-0.240973,0.066414,-2.980787,0.457451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.001600,-0.494385,0.000511,-0.869241,-0.318686,0.057258,-3.033201,0.001926,-0.144372,0.053864,-3.133389,0.682617,-0.330619,0.054667,-3.145292,0.264311,-0.274985,0.070857,-2.999312,0.587735,-0.274681,0.050756,-2.804421,0.651478,-0.338661,0.054420,-3.230612,0.611265,-0.428298,0.050392,-2.973592,0.319676,-0.516945,0.056656,-2.998172,0.732965,-0.240930,0.066452,-2.980819,0.456601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.001655,-0.494372,0.000617,-0.869249,-0.318712,0.057246,-3.033210,0.001935,-0.144395,0.053809,-3.133393,0.680614,-0.330641,0.054657,-3.145302,0.261535,-0.275008,0.070835,-2.999320,0.584523,-0.274715,0.050737,-2.804429,0.652301,-0.338681,0.054411,-3.230621,0.612242,-0.428327,0.050407,-2.973605,0.320708,-0.516971,0.056692,-2.998188,0.732891,-0.240955,0.066422,-2.980825,0.451112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.002283,-0.494122,0.000392,-0.869389,-0.318559,0.057336,-3.033048,0.001748,-0.144186,0.053991,-3.133134,0.654077,-0.330425,0.054897,-3.145149,0.277925,-0.274872,0.070870,-2.999115,0.593452,-0.274695,0.050516,-2.804250,0.600783,-0.338416,0.054765,-3.230474,0.660869,-0.428210,0.050444,-2.973514,0.372603,-0.516839,0.056782,-2.998140,0.794592,-0.240830,0.066426,-2.980606,0.549673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.001634,-0.494362,0.000391,-0.869255,-0.318700,0.057265,-3.033217,0.001935,-0.144380,0.053919,-3.133396,0.679809,-0.330626,0.054692,-3.145309,0.262658,-0.275003,0.070865,-2.999324,0.583561,-0.274706,0.050731,-2.804436,0.644968,-0.338664,0.054459,-3.230629,0.615423,-0.428314,0.050370,-2.973615,0.326230,-0.516960,0.056622,-2.998199,0.733644,-0.240949,0.066463,-2.980829,0.449221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.001691,-0.494362,0.000491,-0.869254,-0.318689,0.057266,-3.033208,0.001931,-0.144370,0.053880,-3.133388,0.679300,-0.330616,0.054696,-3.145301,0.262314,-0.274989,0.070856,-2.999315,0.588568,-0.274696,0.050721,-2.804427,0.639796,-0.338654,0.054464,-3.230620,0.616324,-0.428304,0.050396,-2.973606,0.326892,-0.516950,0.056669,-2.998190,0.733823,-0.240935,0.066446,-2.980820,0.449085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.002822,-0.493434,0.000196,-0.869779,-0.319009,0.056847,-3.033325,0.001719,-0.144479,0.053580,-3.133140,0.757361,-0.330698,0.054536,-3.145448,0.325594,-0.275374,0.070334,-2.999308,0.660296,-0.275509,0.049760,-2.804466,0.593674,-0.338554,0.054502,-3.230785,0.658163,-0.428756,0.049909,-2.973973,0.537989,-0.517344,0.056292,-2.998732,0.646726,-0.241362,0.065861,-2.980751,0.542307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.002667,-0.493514,0.000143,-0.869734,-0.319079,0.056875,-3.033406,0.001665,-0.144566,0.053629,-3.133251,0.767768,-0.330788,0.054537,-3.145526,0.306097,-0.275441,0.070380,-2.999399,0.701931,-0.275535,0.049848,-2.804553,0.621191,-0.338660,0.054483,-3.230862,0.676802,-0.428813,0.049923,-2.974031,0.547630,-0.517408,0.056279,-2.998775,0.637275,-0.241425,0.065920,-2.980847,0.572801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.002732,-0.493450,0.000156,-0.869770,-0.319026,0.056849,-3.033320,0.001705,-0.144499,0.053599,-3.133140,0.761818,-0.330719,0.054524,-3.145442,0.323947,-0.275392,0.070348,-2.999306,0.662735,-0.275517,0.049796,-2.804461,0.601366,-0.338578,0.054479,-3.230779,0.659017,-0.428770,0.049901,-2.973963,0.540372,-0.517360,0.056267,-2.998719,0.647785,-0.241379,0.065883,-2.980749,0.549076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.002635,-0.493465,0.000002,-0.869762,-0.319010,0.056867,-3.033316,0.001705,-0.144484,0.053678,-3.133142,0.767749,-0.330705,0.054535,-3.145437,0.322724,-0.275379,0.070381,-2.999303,0.665208,-0.275490,0.049833,-2.804458,0.602192,-0.338567,0.054485,-3.230774,0.656784,-0.428748,0.049879,-2.973955,0.539795,-0.517342,0.056212,-2.998708,0.649977,-0.241363,0.065929,-2.980748,0.540730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.002198,-0.494072,0.000421,-0.869418,-0.318539,0.057249,-3.032957,0.001796,-0.144154,0.053892,-3.133023,0.636601,-0.330392,0.054790,-3.145059,0.283951,-0.274857,0.070791,-2.999021,0.601346,-0.274701,0.050471,-2.804152,0.582233,-0.338373,0.054642,-3.230385,0.624269,-0.428197,0.050364,-2.973434,0.321666,-0.516823,0.056695,-2.998071,0.811096,-0.240817,0.066350,-2.980508,0.555440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.003102,-0.493219,0.000034,-0.869899,-0.318896,0.056956,-3.033136,0.001546,-0.144316,0.053754,-3.132866,0.734727,-0.330530,0.054718,-3.145266,0.336519,-0.275277,0.070421,-2.999088,0.683604,-0.275509,0.049721,-2.804260,0.559550,-0.338344,0.054739,-3.230607,0.705070,-0.428672,0.049979,-2.973842,0.580047,-0.517248,0.056378,-2.998640,0.708523,-0.241275,0.065937,-2.980517,0.619918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.002712,-0.493416,0.000179,-0.869789,-0.319045,0.056849,-3.033319,0.001700,-0.144510,0.053589,-3.133126,0.762916,-0.330729,0.054517,-3.145442,0.322834,-0.275413,0.070348,-2.999302,0.666339,-0.275553,0.049808,-2.804456,0.603324,-0.338581,0.054467,-3.230779,0.662105,-0.428793,0.049906,-2.973970,0.542571,-0.517381,0.056272,-2.998733,0.647637,-0.241401,0.065884,-2.980743,0.545389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
