Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
6,0.035294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011144,-0.531648,0.004618,-0.846879,-0.913599,0.062514,-2.773017,0.001588,-0.836523,0.058267,-2.553749,0.691475,-0.959646,0.058932,-2.968161,0.637593,-0.754624,0.055792,-2.896117,0.679441,-0.943070,0.057531,-2.879440,0.539955,-1.014743,0.058853,-2.701892,0.661694,-1.105275,0.061346,-2.708829,0.742785,-0.827013,0.072103,-2.729760,0.529947,-0.867902,0.077283,-2.746191,0.709297,-0.940744,0.057352,-2.883446,0.643200,-0.832105,0.061711,-2.733696,0.475377
7,0.041176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011448,-0.531742,0.004606,-0.846817,-0.913647,0.062468,-2.773072,0.001640,-0.836523,0.058082,-2.553824,0.676128,-0.959738,0.059005,-2.968208,0.622208,-0.754702,0.055764,-2.896211,0.669241,-0.943143,0.057552,-2.879491,0.528641,-1.014776,0.058801,-2.701927,0.631520,-1.105309,0.061324,-2.708843,0.733496,-0.827049,0.072009,-2.729829,0.524002,-0.867940,0.077210,-2.746248,0.705236,-0.940818,0.057373,-2.883498,0.630411,-0.832145,0.061621,-2.733769,0.461536
8,0.047059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011437,-0.531764,0.004830,-0.846802,-0.913574,0.062472,-2.773065,0.001579,-0.836438,0.058114,-2.553820,0.702116,-0.959677,0.058976,-2.968197,0.615376,-0.754637,0.055679,-2.896211,0.662267,-0.943077,0.057539,-2.879481,0.537061,-1.014700,0.058860,-2.701913,0.711784,-1.105232,0.061415,-2.708824,0.754444,-0.826969,0.071992,-2.729829,0.549564,-0.867859,0.077204,-2.746247,0.689918,-0.940753,0.057359,-2.883488,0.618378,-0.832069,0.061605,-2.733766,0.493861
9,0.052941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011415,-0.532009,0.002677,-0.846658,-0.913674,0.061892,-2.772852,0.001803,-0.836408,0.057322,-2.553657,0.678824,-0.959866,0.058667,-2.967967,0.677111,-0.754778,0.055960,-2.896095,0.625775,-0.943214,0.057091,-2.879263,0.491832,-1.014749,0.057748,-2.701656,0.415810,-1.105293,0.059986,-2.708514,0.707205,-0.827082,0.071633,-2.729639,0.472546,-0.867999,0.076732,-2.746024,0.657108,-0.940892,0.056928,-2.883272,0.642850,-0.832146,0.061235,-2.733597,0.435751
10,0.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011429,-0.531802,0.004510,-0.846780,-0.913652,0.062409,-2.773034,0.001635,-0.836497,0.058021,-2.553796,0.687617,-0.959769,0.058951,-2.968163,0.627860,-0.754722,0.055743,-2.896195,0.671813,-0.943161,0.057494,-2.879449,0.516834,-1.014770,0.058718,-2.701875,0.662905,-1.105304,0.061225,-2.708777,0.735072,-0.827049,0.071962,-2.729802,0.520178,-0.867943,0.077157,-2.746215,0.676397,-0.940837,0.057317,-2.883456,0.632874,-0.832144,0.061573,-2.733742,0.463146
11,0.064706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011417,-0.531434,0.005137,-0.847007,-0.913618,0.062490,-2.773033,0.001649,-0.836654,0.058173,-2.553726,0.681633,-0.959573,0.058944,-2.968198,0.608432,-0.754591,0.055571,-2.896054,0.623310,-0.943042,0.057532,-2.879469,0.530542,-1.014801,0.058955,-2.701957,0.663782,-1.105326,0.061553,-2.708938,0.740938,-0.827042,0.071982,-2.729733,0.519638,-0.867917,0.077209,-2.746185,0.678145,-0.940715,0.057350,-2.883474,0.634130,-0.832144,0.061596,-2.733671,0.479457
12,0.070588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011164,-0.531708,0.004371,-0.846843,-0.913614,0.062431,-2.773007,0.001601,-0.836507,0.058150,-2.553751,0.690369,-0.959685,0.058890,-2.968146,0.640123,-0.754653,0.055810,-2.896130,0.676904,-0.943097,0.057469,-2.879427,0.529729,-1.014747,0.058710,-2.701870,0.659721,-1.105281,0.061168,-2.708794,0.740694,-0.827026,0.072043,-2.729758,0.524567,-0.867919,0.077211,-2.746182,0.701905,-0.940772,0.057292,-2.883434,0.645745,-0.832115,0.061650,-2.733696,0.470052
13,0.076471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011158,-0.531734,0.004817,-0.846825,-0.913680,0.062483,-2.773089,0.001693,-0.836560,0.058249,-2.553837,0.668700,-0.959768,0.058882,-2.968223,0.612583,-0.754733,0.055683,-2.896221,0.658057,-0.943174,0.057491,-2.879505,0.519143,-1.014810,0.058871,-2.701943,0.628380,-1.105343,0.061394,-2.708861,0.727443,-0.827082,0.072050,-2.729851,0.512788,-0.867972,0.077242,-2.746275,0.642473,-0.940850,0.057310,-2.883512,0.620930,-0.832178,0.061659,-2.733784,0.457332
14,0.082353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011178,-0.531479,0.004738,-0.846984,-0.913653,0.062478,-2.773042,0.001654,-0.836664,0.058228,-2.553743,0.676199,-0.959623,0.058893,-2.968204,0.611619,-0.754631,0.055708,-2.896078,0.642537,-0.943082,0.057495,-2.879476,0.527421,-1.014826,0.058847,-2.701957,0.634441,-1.105354,0.061361,-2.708930,0.740243,-0.827082,0.072049,-2.729751,0.518126,-0.867963,0.077238,-2.746199,0.700114,-0.940755,0.057314,-2.883482,0.629651,-0.832175,0.061658,-2.733688,0.465548
15,0.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010870,-0.532127,0.002937,-0.846590,-0.913705,0.061971,-2.772883,0.001855,-0.836378,0.057675,-2.553704,0.672179,-0.959952,0.058505,-2.967981,0.662971,-0.754844,0.055914,-2.896163,0.605103,-0.943275,0.057038,-2.879280,0.479252,-1.014760,0.057898,-2.701653,0.416606,-1.105306,0.060114,-2.708489,0.705949,-0.827103,0.071776,-2.729706,0.464016,-0.868026,0.076849,-2.746086,0.609359,-0.940954,0.056871,-2.883289,0.630130,-0.832166,0.061373,-2.733650,0.429862
16,0.094118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011413,-0.531943,0.004714,-0.846690,-0.913606,0.062393,-2.773064,0.001594,-0.836378,0.058033,-2.553852,0.700074,-0.959790,0.058903,-2.968177,0.616560,-0.754719,0.055646,-2.896277,0.653131,-0.943152,0.057462,-2.879468,0.523797,-1.014701,0.058752,-2.701870,0.720460,-1.105237,0.061287,-2.708743,0.749645,-0.826985,0.071929,-2.729863,0.544315,-0.867883,0.077133,-2.746264,0.691839,-0.940830,0.057283,-2.883476,0.620947,-0.832084,0.061540,-2.733799,0.481892
17,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010946,-0.532122,0.002920,-0.846592,-0.913715,0.061962,-2.772889,0.001850,-0.836390,0.057629,-2.553710,0.672957,-0.959959,0.058527,-2.967988,0.662336,-0.754852,0.055915,-2.896168,0.605430,-0.943283,0.057046,-2.879287,0.478582,-1.014770,0.057883,-2.701661,0.419465,-1.105316,0.060106,-2.708498,0.705353,-0.827112,0.071756,-2.729709,0.466831,-0.868034,0.076834,-2.746089,0.619077,-0.940962,0.056880,-2.883296,0.629468,-0.832176,0.061354,-2.733655,0.427812
18,0.105882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011060,-0.531418,0.004688,-0.847024,-0.913564,0.062378,-2.773042,0.001744,-0.836607,0.058177,-2.553732,0.662420,-0.959505,0.058755,-2.968210,0.523434,-0.754523,0.055624,-2.896055,0.618224,-0.942977,0.057373,-2.879480,0.491900,-1.014747,0.058736,-2.701972,0.659044,-1.105275,0.061230,-2.708958,0.740257,-0.827001,0.071974,-2.729740,0.500027,-0.867881,0.077152,-2.746194,0.633357,-0.940649,0.057192,-2.883485,0.608141,-0.832091,0.061581,-2.733676,0.484672
19,0.111765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011541,-0.531820,0.004502,-0.846767,-0.913588,0.062372,-2.773056,0.001587,-0.836423,0.057932,-2.553823,0.700014,-0.959714,0.058957,-2.968183,0.621711,-0.754664,0.055713,-2.896225,0.688433,-0.943102,0.057481,-2.879470,0.523952,-1.014704,0.058677,-2.701893,0.715860,-1.105238,0.061195,-2.708791,0.751805,-0.826982,0.071907,-2.729825,0.538903,-0.867876,0.077110,-2.746236,0.667347,-0.940779,0.057304,-2.883478,0.623350,-0.832078,0.061519,-2.733768,0.482173
20,0.117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010942,-0.531406,0.004587,-0.847034,-0.913513,0.062450,-2.773025,0.001678,-0.836561,0.058292,-2.553712,0.681309,-0.959446,0.058796,-2.968194,0.524384,-0.754465,0.055732,-2.896032,0.618235,-0.942921,0.057427,-2.879463,0.509206,-1.014696,0.058786,-2.701957,0.717982,-1.105225,0.061252,-2.708947,0.754731,-0.826954,0.072076,-2.729721,0.516781,-0.867835,0.077240,-2.746177,0.657996,-0.940593,0.057247,-2.883468,0.606625,-0.832041,0.061681,-2.733656,0.504279
21,0.123529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011214,-0.531767,0.004629,-0.846804,-0.913653,0.062412,-2.773015,0.001619,-0.836515,0.058134,-2.553769,0.689851,-0.959754,0.058857,-2.968146,0.631904,-0.754713,0.055690,-2.896160,0.652959,-0.943153,0.057445,-2.879430,0.522568,-1.014777,0.058754,-2.701862,0.663172,-1.105310,0.061255,-2.708773,0.738501,-0.827054,0.071990,-2.729780,0.524494,-0.867947,0.077175,-2.746200,0.702525,-0.940829,0.057265,-2.883437,0.638531,-0.832148,0.061598,-2.733716,0.469230
22,0.129412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011228,-0.531739,0.004958,-0.846819,-0.913667,0.062481,-2.773041,0.001644,-0.836544,0.058231,-2.553789,0.687853,-0.959760,0.058889,-2.968173,0.620208,-0.754724,0.055628,-2.896175,0.647366,-0.943165,0.057496,-2.879456,0.523072,-1.014797,0.058904,-2.701893,0.664623,-1.105329,0.061455,-2.708810,0.733217,-0.827065,0.072023,-2.729805,0.523769,-0.867954,0.077227,-2.746228,0.674751,-0.940840,0.057314,-2.883463,0.626308,-0.832165,0.061633,-2.733737,0.471242
23,0.135294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011293,-0.531597,0.004414,-0.846911,-0.913671,0.062423,-2.773005,0.001636,-0.836621,0.058087,-2.553729,0.690188,-0.959691,0.058924,-2.968156,0.625835,-0.754679,0.055788,-2.896087,0.656439,-0.943126,0.057485,-2.879433,0.529822,-1.014823,0.058710,-2.701895,0.666719,-1.105354,0.061189,-2.708842,0.732214,-0.827092,0.072008,-2.729732,0.515078,-0.867979,0.077188,-2.746165,0.666544,-0.940800,0.057308,-2.883440,0.630222,-0.832181,0.061617,-2.733673,0.477300
24,0.141176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011187,-0.531403,0.004634,-0.847033,-0.913561,0.062425,-2.772998,0.001698,-0.836612,0.058161,-2.553685,0.669863,-0.959495,0.058857,-2.968168,0.533365,-0.754515,0.055698,-2.896006,0.604326,-0.942970,0.057450,-2.879437,0.505452,-1.014746,0.058769,-2.701931,0.666375,-1.105274,0.061268,-2.708920,0.739733,-0.826999,0.072006,-2.729689,0.508367,-0.867878,0.077190,-2.746144,0.707956,-0.940643,0.057271,-2.883442,0.618755,-0.832090,0.061614,-2.733629,0.487759
25,0.147059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011064,-0.531582,0.004574,-0.846923,-0.913622,0.062495,-2.772992,0.001620,-0.836580,0.058280,-2.553711,0.690306,-0.959637,0.058889,-2.968142,0.619401,-0.754626,0.055787,-2.896065,0.629166,-0.943075,0.057498,-2.879419,0.523277,-1.014777,0.058825,-2.701883,0.670502,-1.105308,0.061302,-2.708834,0.742171,-0.827044,0.072102,-2.729721,0.518234,-0.867932,0.077274,-2.746159,0.723548,-0.940749,0.057319,-2.883425,0.639540,-0.832134,0.061708,-2.733657,0.475886
26,0.152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011553,-0.531897,0.004783,-0.846717,-0.913684,0.062364,-2.773061,0.001653,-0.836480,0.057948,-2.553841,0.684105,-0.959848,0.058918,-2.968179,0.616851,-0.754786,0.055595,-2.896258,0.640359,-0.943220,0.057459,-2.879469,0.511037,-1.014787,0.058739,-2.701878,0.667844,-1.105322,0.061299,-2.708760,0.731602,-0.827065,0.071870,-2.729850,0.525928,-0.867960,0.077088,-2.746254,0.689132,-0.940897,0.057280,-2.883476,0.624116,-0.832167,0.061483,-2.733788,0.463298
27,0.158824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010919,-0.532081,0.002845,-0.846618,-0.913707,0.061969,-2.772871,0.001839,-0.836403,0.057641,-2.553685,0.676798,-0.959931,0.058533,-2.967975,0.665972,-0.754830,0.055951,-2.896135,0.619657,-0.943264,0.057052,-2.879272,0.480451,-1.014768,0.057873,-2.701654,0.420279,-1.105314,0.060081,-2.708499,0.705257,-0.827110,0.071775,-2.729683,0.463570,-0.868031,0.076847,-2.746067,0.621352,-0.940942,0.056886,-2.883281,0.631420,-0.832172,0.061372,-2.733630,0.431010
28,0.164706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011016,-0.532117,0.002960,-0.846594,-0.913709,0.061931,-2.772882,0.001838,-0.836387,0.057571,-2.553702,0.675876,-0.959952,0.058518,-2.967981,0.664221,-0.754846,0.055871,-2.896160,0.605822,-0.943278,0.057028,-2.879280,0.480182,-1.014765,0.057862,-2.701655,0.419218,-1.105312,0.060098,-2.708492,0.706481,-0.827105,0.071709,-2.729701,0.470170,-0.868027,0.076794,-2.746080,0.635268,-0.940956,0.056861,-2.883290,0.631099,-0.832171,0.061308,-2.733647,0.431356
29,0.170588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011480,-0.531873,0.004675,-0.846734,-0.913665,0.062394,-2.773055,0.001641,-0.836474,0.057999,-2.553830,0.683785,-0.959817,0.058934,-2.968176,0.622712,-0.754759,0.055664,-2.896243,0.645456,-0.943195,0.057480,-2.879464,0.514548,-1.014773,0.058742,-2.701878,0.665025,-1.105307,0.061279,-2.708765,0.735813,-0.827052,0.071922,-2.729839,0.527375,-0.867947,0.077129,-2.746245,0.692703,-0.940871,0.057301,-2.883472,0.630436,-0.832151,0.061534,-2.733777,0.461478
30,0.176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011164,-0.531817,0.004777,-0.846772,-0.913680,0.062407,-2.773023,0.001651,-0.836516,0.058167,-2.553785,0.687285,-0.959806,0.058814,-2.968147,0.623289,-0.754757,0.055624,-2.896186,0.633147,-0.943195,0.057420,-2.879433,0.517430,-1.014796,0.058785,-2.701857,0.664398,-1.105330,0.061303,-2.708757,0.732136,-0.827074,0.071978,-2.729801,0.519439,-0.867968,0.077167,-2.746217,0.683189,-0.940871,0.057239,-2.883440,0.630513,-0.832170,0.061586,-2.733734,0.469804
31,0.182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011182,-0.531689,0.004748,-0.846853,-0.913683,0.062468,-2.773071,0.001704,-0.836586,0.058216,-2.553811,0.672156,-0.959750,0.058884,-2.968210,0.613621,-0.754722,0.055696,-2.896186,0.670630,-0.943165,0.057485,-2.879490,0.517719,-1.014820,0.058839,-2.701936,0.624350,-1.105352,0.061354,-2.708864,0.722607,-0.827090,0.072038,-2.729823,0.506151,-0.867979,0.077227,-2.746250,0.617477,-0.940840,0.057305,-2.883497,0.619675,-0.832185,0.061647,-2.733757,0.457364
32,0.188235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011460,-0.531868,0.004658,-0.846737,-0.913670,0.062402,-2.773051,0.001646,-0.836480,0.058015,-2.553826,0.684032,-0.959819,0.058937,-2.968173,0.622991,-0.754761,0.055679,-2.896237,0.643775,-0.943197,0.057485,-2.879461,0.514778,-1.014778,0.058747,-2.701875,0.663647,-1.105312,0.061279,-2.708764,0.734382,-0.827057,0.071936,-2.729834,0.525975,-0.867953,0.077140,-2.746241,0.686396,-0.940874,0.057306,-2.883469,0.630677,-0.832155,0.061547,-2.733772,0.460063
33,0.194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011393,-0.531790,0.004513,-0.846788,-0.913652,0.062398,-2.773012,0.001641,-0.836503,0.058027,-2.553772,0.691208,-0.959764,0.058926,-2.968143,0.630652,-0.754718,0.055730,-2.896168,0.667115,-0.943158,0.057476,-2.879428,0.519110,-1.014773,0.058708,-2.701856,0.657228,-1.105307,0.061212,-2.708761,0.732870,-0.827051,0.071958,-2.729778,0.516473,-0.867945,0.077150,-2.746193,0.663502,-0.940834,0.057298,-2.883435,0.635214,-0.832145,0.061568,-2.733718,0.464459
34,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011442,-0.531681,0.005192,-0.846852,-0.913666,0.062516,-2.772993,0.001626,-0.836574,0.058192,-2.553732,0.683904,-0.959736,0.058973,-2.968132,0.629772,-0.754712,0.055577,-2.896107,0.643768,-0.943153,0.057560,-2.879412,0.527740,-1.014808,0.058993,-2.701859,0.668806,-1.105337,0.061601,-2.708787,0.730982,-0.827064,0.071998,-2.729745,0.520944,-0.867947,0.077229,-2.746172,0.699143,-0.940828,0.057377,-2.883419,0.630920,-0.832169,0.061612,-2.733679,0.481170
